X,Y,Z,M
4078.236084,3574.572998,5033.403809,1000.000000
4818.904297,7871.332520,6571.191406,1000.000000
6064.774902,5503.564453,6787.661133,1000.000000
5884.056641,5195.641602,5887.833496,1000.000000
4052.454590,5203.834473,5429.880859,1000.000000
5481.325195,4727.278320,6956.162598,1000.000000
5367.483887,6360.602539,6003.344727,1000.000000
9719.958008,1348.713135,2454.153564,1000.000000
7663.918457,5938.385742,4004.291992,1000.000000
8118.463867,6841.551270,5610.425293,1000.000000
3152.097900,6223.051758,3389.279297,1000.000000
4371.053711,5076.139648,4085.077637,1000.000000
8451.296875,4255.064453,311.034119,1000.000000
6508.843750,3681.879150,5385.480469,1000.000000
5721.348145,3302.971680,5090.952637,1000.000000
4373.656250,4662.685059,5249.975098,1000.000000
5109.500488,4397.573242,5021.362793,1000.000000
4587.020996,4450.943848,8077.093750,1000.000000
1882.049805,5626.970215,3975.004883,1000.000000
7356.798340,8787.438477,4409.786621,1000.000000
6649.440430,4035.346680,7167.797363,1000.000000
4387.125977,3217.902344,6142.861816,1000.000000
6578.411621,4879.425781,6277.948242,1000.000000
3775.665771,5855.229492,6232.188477,1000.000000
9735.727539,1583.363525,9810.359375,1000.000000
6015.604980,5695.774902,7417.737305,1000.000000
1482.172363,5365.386230,7991.749023,1000.000000
6719.691406,6186.182129,8488.086914,1000.000000
2089.427002,4497.543457,6827.989746,1000.000000
6694.458008,6523.647461,6825.107422,1000.000000
5196.313477,4928.788086,4288.516113,1000.000000
4133.003906,4381.331543,6044.514160,1000.000000
5030.804199,4956.828125,2227.132080,1000.000000
4367.357422,4327.591797,4208.050781,1000.000000
4207.131348,5391.256348,4742.361816,1000.000000
7067.612793,4797.088379,3328.935547,1000.000000
6347.357422,5421.552246,4070.187256,1000.000000
5416.452637,5828.927734,6820.505371,1000.000000
4849.826660,3631.034424,7139.632812,1000.000000
3350.599609,5023.754883,5948.245605,1000.000000
3957.987061,1981.954102,7604.567871,1000.000000
5945.713379,3803.693848,8033.655273,1000.000000
7785.863770,7182.961426,850.368347,1000.000000
4286.353027,4861.806641,6078.632324,1000.000000
1769.921509,6623.123047,6986.153809,1000.000000
6403.734375,8181.399902,7885.955566,1000.000000
6280.864746,2179.649902,9510.934570,1000.000000
2154.914551,5714.971191,6062.767090,1000.000000
4928.092773,7022.420410,6441.696289,1000.000000
1945.544434,6761.923828,6202.490723,1000.000000
7133.726562,5401.947754,5223.468262,1000.000000
1486.557861,6240.298828,6777.299316,1000.000000
6513.486328,5577.614258,4861.670898,1000.000000
7630.457031,5036.826660,7878.395508,1000.000000
3987.933350,5922.146484,4019.274902,1000.000000
7494.668457,7121.422363,8830.608398,1000.000000
4703.935547,2812.471436,2240.865234,1000.000000
5116.315430,2862.333740,492.993713,1000.000000
3979.581787,7837.749023,2904.847900,1000.000000
5082.038086,5632.514648,4090.517822,1000.000000
5721.150879,3833.824951,5603.496582,1000.000000
6369.004883,6152.430664,9158.726562,1000.000000
4939.776855,6256.791016,5958.056641,1000.000000
6142.945801,5247.590332,6602.396973,1000.000000
639.438843,4797.416992,6225.348633,1000.000000
4780.768555,6078.814941,6739.265137,1000.000000
7813.832031,6682.472656,2825.368408,1000.000000
4744.068359,4418.134277,3786.787842,1000.000000
5339.870605,6101.085938,7231.546875,1000.000000
5939.772949,3951.463379,7182.538574,1000.000000
4972.317871,5231.649902,5150.942383,1000.000000
1667.625610,8086.212402,8553.240234,1000.000000
7125.725098,7163.528320,5698.996582,1000.000000
3028.746826,5598.014648,5645.186035,1000.000000
9491.248047,9185.527344,5156.178711,1000.000000
5368.463867,3837.659424,6599.203125,1000.000000
5399.615723,7933.349121,1842.305298,1000.000000
5205.085938,3323.251465,3355.883789,1000.000000
4757.444336,3905.374268,6671.040527,1000.000000
4618.021973,3332.814209,4915.431641,1000.000000
