X,Y,Z,M
4521.454102,4633.976562,4979.268066,1000.000000
9159.887695,379.981720,1302.507690,1000.000000
5115.793945,4960.412109,5580.395508,1000.000000
4320.398438,5700.482910,6766.955566,1000.000000
4901.858887,4620.179688,5211.007324,1000.000000
4265.668457,5812.695312,2844.886719,1000.000000
4640.828613,5001.476074,5736.141602,1000.000000
5933.419922,4756.639648,5080.717773,1000.000000
4764.756348,5196.203613,5051.176758,1000.000000
4955.919922,4664.849609,5150.690918,1000.000000
4171.687012,2861.177979,5639.295898,1000.000000
6001.385254,4157.122070,6221.228516,1000.000000
4890.643555,4885.362305,5136.540527,1000.000000
5571.833496,2292.967529,945.875916,1000.000000
4949.412109,4841.399414,5130.717773,1000.000000
4827.793945,5295.234375,4810.206543,1000.000000
5059.024902,5111.564941,5375.178711,1000.000000
4964.046387,4910.244629,5086.578125,1000.000000
4507.101562,4830.311035,5451.761719,1000.000000
2534.078125,5982.328125,1896.966553,1000.000000
6644.956055,8490.750000,2883.744629,1000.000000
4749.130371,5075.249023,5084.502930,1000.000000
4712.145020,4250.616211,5750.868652,1000.000000
5064.626953,4579.371094,4974.541504,1000.000000
4906.298340,4911.846191,5439.999023,1000.000000
4827.040039,5610.973633,4926.453613,1000.000000
4925.880859,4809.328125,5174.402344,1000.000000
4462.049805,5276.154297,5097.307617,1000.000000
4107.492676,5161.562500,4190.945801,1000.000000
7729.275879,802.000671,1310.695435,1000.000000
3921.802734,4510.672852,4485.922852,1000.000000
4818.905762,4795.396484,5332.523926,1000.000000
4646.312988,5258.798828,5497.940918,1000.000000
4773.326172,5135.242676,5082.733398,1000.000000
4887.939941,5046.872559,5018.800781,1000.000000
5388.409668,5276.567383,3642.138916,1000.000000
3401.638916,5958.475098,1812.313232,1000.000000
2523.315674,5139.476562,7776.055176,1000.000000
5006.701172,5215.906250,5573.214844,1000.000000
4967.604492,4778.820312,5243.921875,1000.000000
3138.939941,6611.360352,7452.097168,1000.000000
4629.796875,5015.650391,5226.263672,1000.000000
5249.529785,5041.790527,4954.028809,1000.000000
6698.516113,3935.164062,2316.377441,1000.000000
5387.393066,5019.155762,7175.940430,1000.000000
4631.300781,5051.425293,5016.324707,1000.000000
4966.220215,4830.575195,4944.666016,1000.000000
5058.031738,4826.071777,5098.788574,1000.000000
6038.256836,1851.143799,713.739807,1000.000000
9570.102539,1497.592896,3921.604248,1000.000000
4847.446777,4962.051758,5412.589844,1000.000000
4959.077637,4994.311523,5140.991211,1000.000000
5399.737793,8558.289062,3380.644043,1000.000000
6479.718262,5291.290527,6261.933105,1000.000000
5285.090820,5045.340820,4976.395996,1000.000000
4812.024414,4784.135254,5161.886719,1000.000000
4388.733398,4906.220215,5365.128418,1000.000000
6611.392578,4841.308594,4554.784180,1000.000000
9467.386719,5975.560059,5734.253418,1000.000000
