X,Y,Z,M
6948.104004,8670.728516,7598.853027,1000.000000
3539.607422,1998.208374,1680.069702,1000.000000
1346.849976,3496.039062,2783.354980,1000.000000
7854.284668,6553.720703,7866.642578,1000.000000
7796.439941,6316.805176,7535.654785,1000.000000
3219.484131,3320.681641,2087.789795,1000.000000
1625.868286,3145.756104,2971.716064,1000.000000
8356.358398,7593.205078,7963.845703,1000.000000
1705.099487,2208.142822,3224.673340,1000.000000
8427.858398,7959.827637,7008.812012,1000.000000
7555.711426,6375.672852,6396.329102,1000.000000
3266.300293,1769.634033,1791.837402,1000.000000
6254.255371,6819.363770,8290.136719,1000.000000
7492.013184,7357.294434,7535.032227,1000.000000
6428.222168,7741.292480,6653.665527,1000.000000
7006.128418,7261.119629,7815.302246,1000.000000
3255.088623,2993.164062,1490.954834,1000.000000
3080.937744,3713.130859,3045.014648,1000.000000
2113.192871,2199.179199,2951.593506,1000.000000
1943.199829,3227.233643,3668.725098,1000.000000
7088.445312,7984.066895,6816.952637,1000.000000
3480.151611,1983.848022,1272.450684,1000.000000
8083.998047,8666.530273,8357.196289,1000.000000
7166.497559,8127.607910,7756.663574,1000.000000
6575.028809,8576.332031,6249.870605,1000.000000
8369.831055,8400.509766,8307.779297,1000.000000
2208.962402,2675.452637,3230.817383,1000.000000
1425.304321,1781.527710,2200.012939,1000.000000
3023.958008,1832.043945,1654.690918,1000.000000
6725.265137,6921.520020,7988.937012,1000.000000
6833.879395,7689.838867,7641.457520,1000.000000
2284.475830,1316.723511,2608.226807,1000.000000
8215.617188,6493.803223,8646.701172,1000.000000
2494.374512,3063.382324,1754.164551,1000.000000
1771.313354,1450.476074,3730.930664,1000.000000
3080.862793,2412.283691,2523.937256,1000.000000
1629.271973,3434.302246,3025.892822,1000.000000
7870.105957,7132.910645,6262.629883,1000.000000
7815.644043,6827.483398,7057.753418,1000.000000
3203.958496,2221.367432,3157.867432,1000.000000
6957.010254,6679.892090,6529.912109,1000.000000
7039.633301,8323.235352,7966.467773,1000.000000
2489.002197,3212.560547,1950.399292,1000.000000
7313.759277,8576.262695,7177.467285,1000.000000
8683.516602,7418.088867,6992.779297,1000.000000
6468.583496,7826.841797,7662.275391,1000.000000
1986.636841,2339.410889,1945.087646,1000.000000
6580.803223,8178.171875,6646.742188,1000.000000
8430.493164,6741.019043,6770.061035,1000.000000
3461.238770,3028.762939,2125.917236,1000.000000
8357.143555,6780.409668,8322.151367,1000.000000
2919.553955,3185.829590,2672.463623,1000.000000
1735.209595,2528.103516,2115.176758,1000.000000
6994.334961,7908.492188,6463.519531,1000.000000
7181.878418,6402.354980,7424.553711,1000.000000
3237.765869,3138.270996,3416.470947,1000.000000
7789.575195,7488.584473,6893.040039,1000.000000
8397.791016,6941.651367,6821.764648,1000.000000
1549.437744,1751.096191,2078.933838,1000.000000
8710.685547,7000.082520,6384.203125,1000.000000
2792.082275,3706.390869,1391.909546,1000.000000
1934.466797,2466.469238,1588.711914,1000.000000
1969.771851,1864.985962,1837.776367,1000.000000
7008.806641,6589.932617,8074.654785,1000.000000
3486.479004,1277.528198,2855.865479,1000.000000
6951.629883,7270.346680,8461.387695,1000.000000
6856.541504,6483.438477,7355.979004,1000.000000
3035.363037,2378.740723,1985.284668,1000.000000
7936.715332,6713.515137,6326.778320,1000.000000
8645.050781,7245.511719,7631.460938,1000.000000
8259.679688,7545.770996,8405.638672,1000.000000
7760.938965,8066.756348,8518.031250,1000.000000
7105.800781,6799.921387,7358.438965,1000.000000
8055.790527,6310.327637,8311.839844,1000.000000
7253.410156,7020.301758,7585.223633,1000.000000
2802.566895,3713.000000,3169.940186,1000.000000
7311.345703,6742.684570,7384.974121,1000.000000
1941.234863,2734.526123,3007.202637,1000.000000
1409.660156,1673.695190,3465.725098,1000.000000
6313.849609,8250.953125,7285.791992,1000.000000
