X,Y,Z,M
85.700180,81.900177,0.556841,10.000000
67.711899,52.654125,61.017014,10.000000
34.213940,85.860626,68.552185,10.000000
61.037056,60.587990,49.283798,10.000000
10.414659,23.154081,40.517551,10.000000
65.841919,33.732849,28.627745,10.000000
27.625641,37.690041,5.838753,10.000000
66.262848,45.709171,53.971809,10.000000
15.114477,59.992355,94.162895,10.000000
82.449608,27.591042,78.874702,10.000000
63.082321,91.867706,29.818626,10.000000
48.342842,21.774122,0.041799,10.000000
32.715809,70.344337,34.343315,10.000000
51.028740,67.273811,97.752365,10.000000
24.063440,4.654471,97.822708,10.000000
61.005302,31.157139,29.520578,10.000000
86.605385,16.589937,23.136703,10.000000
95.471733,64.609146,61.894539,10.000000
0.817795,66.028595,5.999544,10.000000
81.005836,67.894295,68.563400,10.000000
7.481261,94.621300,90.591896,10.000000
72.440323,69.744713,42.894817,10.000000
41.021488,92.184250,43.500561,10.000000
43.398716,67.278519,75.981621,10.000000
26.826883,88.547356,68.204773,10.000000
79.328445,15.219111,34.218018,10.000000
41.989197,45.174824,53.538940,10.000000
34.623837,95.148331,40.974800,10.000000
34.839005,25.995136,95.015129,10.000000
82.635277,14.461662,46.931412,10.000000
38.803356,31.693316,75.036209,10.000000
83.078125,75.848190,78.810959,10.000000
44.907959,14.055311,50.949581,10.000000
3.350813,39.858795,61.284805,10.000000
66.088097,35.947540,54.370262,10.000000
98.267479,57.021656,73.930000,10.000000
68.352081,54.306286,53.422356,10.000000
66.593742,81.599174,52.615673,10.000000
19.495413,88.722168,90.365395,10.000000
16.427038,94.169327,93.464012,10.000000
78.841492,26.219418,78.614006,10.000000
46.555103,15.884883,30.633020,10.000000
80.920372,89.099556,93.114029,10.000000
61.667553,76.696487,98.531769,10.000000
16.211750,77.797783,71.654381,10.000000
31.732977,22.193369,41.793198,10.000000
82.324112,30.938154,52.366344,10.000000
42.423504,77.501068,5.673920,10.000000
31.729389,77.302101,2.650781,10.000000
70.098419,21.482384,0.148018,10.000000
11.304623,93.843147,11.108377,10.000000
75.008606,96.084297,83.145103,10.000000
77.120300,67.892296,44.918633,10.000000
25.808701,99.563965,31.465630,10.000000
18.728867,19.972660,44.601841,10.000000
28.923550,11.971761,20.590845,10.000000
76.407433,57.858879,9.921349,10.000000
45.922668,35.599823,9.099156,10.000000
61.864204,71.269852,40.413422,10.000000
9.787714,25.993700,66.323860,10.000000
23.602606,8.595428,60.156193,10.000000
6.810468,79.278252,75.990959,10.000000
29.735304,60.754211,39.766129,10.000000
64.907532,69.873428,89.882332,10.000000
26.105070,0.185808,46.801601,10.000000
64.578529,93.145660,23.789455,10.000000
31.851385,82.391106,37.441570,10.000000
96.071556,19.723295,94.885277,10.000000
86.479332,33.957294,41.501968,10.000000
95.829140,23.605536,79.560188,10.000000
32.529957,45.741730,24.066463,10.000000
41.749367,31.821352,63.884113,10.000000
45.652763,37.106556,50.956352,10.000000
24.224329,36.494175,78.973534,10.000000
42.241482,80.494942,51.565830,10.000000
76.226097,89.172325,74.135010,10.000000
44.078579,83.598991,80.216301,10.000000
49.849495,22.357462,65.917633,10.000000
21.684755,54.267689,91.550720,10.000000
54.820347,29.771238,35.421272,10.000000
93.751762,59.107719,4.899891,10.000000
18.438995,44.257042,41.187275,10.000000
29.380346,13.884242,44.259380,10.000000
52.617073,88.542084,59.542080,10.000000
93.606483,7.305895,51.703232,10.000000
37.764240,98.225342,20.117535,10.000000
6.630179,95.532593,43.980228,10.000000
55.560356,29.185068,33.331066,10.000000
72.754128,46.851692,47.035240,10.000000
72.544769,70.530151,90.540817,10.000000
34.561409,34.002338,83.960938,10.000000
40.145481,70.493721,50.872520,10.000000
82.366982,91.286560,10.693336,10.000000
50.570007,5.044676,31.635603,10.000000
13.008465,73.133896,71.302025,10.000000
64.912315,91.051842,35.451916,10.000000
17.943640,32.473843,53.575321,10.000000
35.194473,22.946295,37.197155,10.000000
74.730858,0.702141,16.891029,10.000000
74.649696,32.611237,10.048180,10.000000
69.180275,41.941666,48.803593,10.000000
78.974136,41.166718,38.118198,10.000000
77.457581,55.509472,94.104233,10.000000
2.256081,95.745758,41.453949,10.000000
49.581600,51.599285,59.135223,10.000000
77.943413,52.596210,50.971928,10.000000
26.159752,77.370636,77.819946,10.000000
49.653996,54.084778,85.641281,10.000000
92.536301,15.219584,17.269688,10.000000
64.970039,62.134632,18.425446,10.000000
49.259201,38.444321,68.328773,10.000000
74.586830,2.847451,20.222237,10.000000
35.546909,19.228943,51.801117,10.000000
44.932732,94.895531,49.068157,10.000000
44.849358,37.195702,8.564775,10.000000
36.418526,56.245953,91.731789,10.000000
59.853462,8.073855,8.569170,10.000000
71.600044,2.481916,67.040833,10.000000
75.588448,47.709538,72.676956,10.000000
65.530281,65.165871,30.956627,10.000000
64.600601,10.992595,22.856207,10.000000
73.108238,65.590462,27.365362,10.000000
14.457283,62.044113,33.481148,10.000000
44.149643,43.408077,19.242863,10.000000
28.485451,77.407478,68.855614,10.000000
45.970589,58.377403,40.544910,10.000000
65.300850,43.490265,28.118225,10.000000
8.831544,96.468491,71.073563,10.000000
72.830315,37.238407,47.065285,10.000000
35.368076,21.441484,38.681126,10.000000
66.351677,45.620953,53.491367,10.000000
94.958755,51.754066,87.270172,10.000000
21.226318,72.954277,70.279694,10.000000
92.704613,11.255047,25.362576,10.000000
88.951218,58.255814,98.699165,10.000000
41.245831,87.066895,8.708579,10.000000
82.657967,1.956188,43.628391,10.000000
58.640240,34.197090,19.685789,10.000000
61.882431,59.263618,83.987465,10.000000
55.859089,71.804977,91.848228,10.000000
84.021103,37.020786,56.300915,10.000000
58.181732,63.379250,50.203415,10.000000
24.513443,72.562569,48.200142,10.000000
48.374653,56.531479,43.655853,10.000000
66.267334,16.977877,53.386227,10.000000
23.978785,88.499924,68.523727,10.000000
64.969841,21.276197,14.654636,10.000000
88.548737,9.034101,73.299103,10.000000
56.356239,55.911968,10.933590,10.000000
49.571598,41.639584,37.300999,10.000000
75.741760,54.808022,54.174229,10.000000
57.879261,67.671516,12.341865,10.000000
62.890854,30.598841,21.315739,10.000000
96.654549,8.604841,96.605812,10.000000
36.620251,31.243378,74.429764,10.000000
36.192184,0.887364,0.860010,10.000000
38.284657,47.005371,32.288795,10.000000
47.632019,82.136719,6.390594,10.000000
96.042580,71.207886,8.776324,10.000000
14.049583,33.771275,82.121040,10.000000
66.160957,79.715134,76.612823,10.000000
17.331478,1.684030,14.459688,10.000000
98.512573,68.277306,78.220482,10.000000
70.516411,76.465904,0.057014,10.000000
85.939720,42.194008,12.767507,10.000000
58.972694,13.016366,53.219173,10.000000
88.238510,19.029070,91.160721,10.000000
85.865685,68.349304,56.229595,10.000000
19.643581,4.004934,53.192844,10.000000
32.368767,83.155731,68.665665,10.000000
91.564842,11.168381,75.740776,10.000000
45.179180,51.736370,9.807058,10.000000
89.319038,46.056351,54.307331,10.000000
4.473955,40.421944,14.386431,10.000000
79.340134,50.354717,93.912811,10.000000
54.933010,60.552723,39.989174,10.000000
87.675636,99.595398,56.434155,10.000000
14.395197,90.385941,63.008564,10.000000
72.484703,80.563461,92.120445,10.000000
56.347897,52.008286,8.010625,10.000000
34.659782,91.614471,64.001846,10.000000
66.661407,83.850624,36.419666,10.000000
81.867500,9.265175,97.076073,10.000000
56.212662,10.493241,61.174149,10.000000
61.873329,13.654566,38.474960,10.000000
13.758555,39.715481,64.817650,10.000000
39.074986,71.213081,47.227310,10.000000
64.141449,37.901909,39.511909,10.000000
67.824516,76.723671,84.748116,10.000000
23.245869,92.017532,66.027107,10.000000
89.209671,8.765361,70.317230,10.000000
20.068178,80.154984,28.150795,10.000000
62.415966,33.327721,31.306614,10.000000
13.925563,29.091692,95.411987,10.000000
70.968811,36.809887,92.041489,10.000000
59.849934,41.168381,63.940750,10.000000
90.191689,34.823154,78.050087,10.000000
68.826385,67.702667,65.622246,10.000000
67.606812,57.392380,47.272785,10.000000
96.771416,59.820618,47.398418,10.000000
