X,Y,Z,M
210.049728,730.290771,705.405701,1000.000000
82.409180,618.034851,490.723480,1000.000000
347.621643,107.569679,655.507080,1000.000000
820.036682,384.271057,842.165100,1000.000000
36.058941,444.323914,230.933258,1000.000000
431.598633,218.435944,856.648621,1000.000000
927.396118,47.873314,374.273621,1000.000000
400.975311,870.878174,421.509399,1000.000000
409.655823,595.552185,765.482300,1000.000000
555.182861,679.698975,343.996216,1000.000000
417.245148,889.462891,49.739128,1000.000000
963.503601,88.235542,850.895874,1000.000000
755.105286,565.776184,461.018585,1000.000000
675.705688,374.942566,975.908142,1000.000000
217.108505,601.617126,721.562683,1000.000000
246.490540,210.768387,481.333374,1000.000000
553.104797,313.957397,279.220856,1000.000000
931.132812,163.215744,259.640350,1000.000000
448.559357,740.043274,566.396179,1000.000000
52.953625,294.356659,769.142883,1000.000000
260.524323,777.695557,237.351196,1000.000000
464.754120,546.307861,385.667938,1000.000000
796.064575,902.672485,730.674927,1000.000000
516.026733,765.124817,497.576599,1000.000000
496.395111,349.733795,821.420044,1000.000000
337.752563,404.628510,837.340271,1000.000000
805.538452,642.879822,270.924713,1000.000000
487.221436,706.435364,970.828308,1000.000000
631.743774,737.220154,156.547745,1000.000000
298.000854,461.985138,219.915192,1000.000000
589.048767,21.065514,620.646423,1000.000000
363.746521,412.163971,621.068481,1000.000000
74.860863,684.927795,662.114014,1000.000000
69.588699,225.183823,603.825500,1000.000000
993.588928,266.980804,393.167114,1000.000000
548.382080,891.612610,399.735718,1000.000000
718.193909,121.025497,573.046997,1000.000000
229.117233,488.697327,922.539185,1000.000000
832.468689,291.835144,163.892639,1000.000000
401.810913,2.393881,389.203278,1000.000000
788.762939,691.253906,357.678223,1000.000000
243.354050,832.500122,602.788086,1000.000000
17.167688,416.658264,233.731674,1000.000000
36.449913,190.442612,134.055496,1000.000000
366.426514,910.472229,221.262207,1000.000000
566.614319,397.812683,918.286133,1000.000000
437.576935,316.565155,632.610352,1000.000000
548.880005,19.905128,2.263494,1000.000000
548.367676,312.492249,570.844971,1000.000000
395.919403,764.909729,800.145508,1000.000000
