X,Y,Z,M
9476.000977,8506.471680,3986.334717,1000.000000
1593.518555,7794.625977,5897.634766,1000.000000
4203.661133,6071.958496,3927.563232,1000.000000
1409.205078,5392.603516,5597.737305,1000.000000
4486.642578,6616.270996,6499.200684,1000.000000
7526.906738,4820.921875,4021.457031,1000.000000
5700.836914,1615.095703,7323.814941,1000.000000
643.906372,436.623657,8366.707031,1000.000000
5499.589355,2551.812500,1536.833862,1000.000000
3704.611328,6266.220215,2127.372070,1000.000000
5443.648438,4389.339355,5023.271484,1000.000000
3859.156250,6643.632812,5077.978027,1000.000000
4261.500488,7511.226074,1945.525391,1000.000000
5238.076172,4268.362793,4069.318604,1000.000000
7762.690430,5336.052734,5604.966797,1000.000000
4276.360352,8118.828125,2407.917480,1000.000000
4567.385742,2929.533447,5076.142090,1000.000000
3269.771973,4984.407715,5874.786621,1000.000000
6348.804688,8210.304688,3350.143066,1000.000000
8690.311523,4075.182129,8541.122070,1000.000000
6155.519043,6393.650879,6835.821289,1000.000000
2903.450439,6757.596680,4922.852051,1000.000000
4776.886719,455.172607,1068.630249,1000.000000
7666.029297,6781.334961,8719.470703,1000.000000
2749.837402,7018.837402,4301.376465,1000.000000
4957.896973,5872.393066,4603.686035,1000.000000
162.657806,2019.511597,3822.063477,1000.000000
4844.655762,9240.727539,1294.542480,1000.000000
8154.477539,7833.090332,3457.444824,1000.000000
3911.468506,2775.827637,2274.249512,1000.000000
9094.901367,1740.393433,5759.857422,1000.000000
7145.249023,6574.136230,1134.862549,1000.000000
3815.721680,4663.566406,4769.359863,1000.000000
4086.980957,6757.399414,6898.018555,1000.000000
4052.994141,4060.625000,3653.063965,1000.000000
7185.128906,3090.862061,5145.554199,1000.000000
4652.624023,3807.682129,4274.146484,1000.000000
2905.710205,6106.622559,2247.948975,1000.000000
6201.420410,7425.523438,3740.362793,1000.000000
3936.030518,7644.192871,7083.000977,1000.000000
3496.590088,4640.997559,2545.789062,1000.000000
5227.325684,2354.727783,4638.665039,1000.000000
7069.692871,3411.789795,8025.461426,1000.000000
1940.533325,395.391296,6024.303711,1000.000000
3789.180176,5261.457031,4911.937500,1000.000000
7798.864746,1639.340210,5393.145508,1000.000000
8216.363281,5075.272461,6996.061035,1000.000000
5302.715332,5403.464355,3663.524902,1000.000000
4565.560059,4527.998535,6365.846191,1000.000000
6731.167969,5576.144531,8453.064453,1000.000000
8425.334961,824.842590,2255.171143,1000.000000
5034.734863,4945.361816,6412.880371,1000.000000
8370.647461,8630.414062,6026.939941,1000.000000
8810.310547,7628.025391,4085.978760,1000.000000
4313.927246,4252.768066,6236.135742,1000.000000
6227.823242,4031.513916,6573.485840,1000.000000
6446.064453,8647.036133,6786.459961,1000.000000
5796.337891,4179.995117,4757.099609,1000.000000
5991.500000,6886.049316,1922.561646,1000.000000
2023.229614,4414.672852,2422.769043,1000.000000
2792.922607,8227.974609,6290.881348,1000.000000
3398.482910,4556.406250,2539.155762,1000.000000
7867.077148,3784.504883,3157.772217,1000.000000
7571.179199,5196.931641,7849.654785,1000.000000
