X,Y,Z,M
717.010559,2127.977783,7188.562012,1000.000000
8032.487793,4345.895508,412.961884,1000.000000
3413.505615,4310.673828,9541.397461,1000.000000
5592.567871,601.934570,8772.218750,1000.000000
4666.112793,825.946594,583.120239,1000.000000
6264.217285,1240.914185,9484.794922,1000.000000
2908.645264,4274.864258,8816.636719,1000.000000
5682.695312,5589.788086,1538.745972,1000.000000
6772.020996,3765.790771,4511.016113,1000.000000
2819.560059,4186.018555,220.881393,1000.000000
4302.000000,2332.137939,2714.351562,1000.000000
3199.074219,1063.591064,6456.772461,1000.000000
7066.066406,6216.448730,7366.096680,1000.000000
9465.708008,248.691269,5230.125488,1000.000000
3456.915039,2328.706299,7598.680176,1000.000000
6070.978027,8588.226562,1354.923828,1000.000000
9925.919922,1968.289429,1356.857666,1000.000000
7375.500488,552.790771,8395.236328,1000.000000
9007.968750,3358.229492,6627.591797,1000.000000
2449.669922,8527.681641,9438.667969,1000.000000
3763.046143,1616.521973,7502.105469,1000.000000
9759.006836,7977.698242,4385.851562,1000.000000
4259.041504,5472.592285,4997.234863,1000.000000
4888.826172,6913.101562,8556.298828,1000.000000
1804.824341,7047.996582,9738.834961,1000.000000
9821.855469,8087.425781,2758.971924,1000.000000
3753.850830,2366.912109,2583.617188,1000.000000
8083.381348,4757.883301,8046.786621,1000.000000
5403.705566,5593.201172,4528.391113,1000.000000
6569.758301,9889.435547,3421.010010,1000.000000
8092.151367,9439.291992,6535.578613,1000.000000
481.435699,8714.803711,5307.592773,1000.000000
3115.050049,4664.974121,9720.640625,1000.000000
4226.619141,8596.677734,97.807571,1000.000000
8466.907227,8757.578125,3396.117920,1000.000000
6921.817383,2289.349609,2367.735352,1000.000000
1517.182861,9117.951172,966.314331,1000.000000
8318.298828,8255.035156,1642.189331,1000.000000
251.667252,7889.262695,4307.757324,1000.000000
2279.979248,8971.353516,9357.887695,1000.000000
7777.956055,6129.022949,3793.131592,1000.000000
7555.880859,6072.013672,1258.355225,1000.000000
9612.956055,4357.303223,2019.562622,1000.000000
8733.743164,8053.350098,8542.537109,1000.000000
1327.548462,219.044006,4565.913574,1000.000000
3807.414795,7443.225098,9240.372070,1000.000000
2097.916016,3868.257324,5288.442871,1000.000000
5319.779297,642.002197,4541.017090,1000.000000
3106.356201,4602.352539,3769.197266,1000.000000
6055.352539,2874.811523,6246.395996,1000.000000
9481.506836,9020.055664,4664.845703,1000.000000
5130.801758,7824.966797,450.996521,1000.000000
5787.912109,2436.865479,407.117615,1000.000000
2524.929199,6222.720703,1655.186279,1000.000000
4489.493164,6892.614746,708.293274,1000.000000
6032.889648,2775.955811,437.905396,1000.000000
8911.545898,2267.348145,739.909973,1000.000000
8402.317383,8691.950195,2336.349365,1000.000000
4722.498047,3968.895752,9800.281250,1000.000000
6954.648438,7261.455078,1632.769775,1000.000000
6360.067871,1097.225830,9301.085938,1000.000000
8743.709961,9000.994141,990.536072,1000.000000
3528.655273,9129.969727,5326.379395,1000.000000
1842.187378,7430.106445,2849.605957,1000.000000
9215.840820,7431.758789,1753.761230,1000.000000
1577.772339,8003.836914,9600.166992,1000.000000
7205.647461,6673.240723,3223.470215,1000.000000
7274.449219,5228.978027,5645.956055,1000.000000
9133.022461,6979.913574,8313.078125,1000.000000
7022.866211,2495.604004,6628.690918,1000.000000
7732.953125,905.128296,8631.036133,1000.000000
3622.877930,4448.543945,384.275452,1000.000000
6465.843750,9471.533203,4646.997559,1000.000000
279.442078,3548.858887,392.385284,1000.000000
7581.774414,7418.464355,3681.429932,1000.000000
2136.165771,4638.794434,3966.136230,1000.000000
7786.885742,6396.280273,6704.506836,1000.000000
610.553772,2314.726074,7208.735352,1000.000000
4358.274414,5255.682617,2501.156250,1000.000000
6693.671387,7269.751465,1430.218262,1000.000000
4218.438965,9017.814453,416.557953,1000.000000
4952.581055,314.495056,3432.700928,1000.000000
8755.664062,1528.255249,5293.561523,1000.000000
52.285507,685.333374,9482.678711,1000.000000
