X,Y,Z,M
1195.113892,1992.676270,1893.610107,10.000000
2170.601562,1024.568848,1055.990967,10.000000
2302.679932,1149.404663,1810.684082,10.000000
2224.295410,681.315674,1582.522583,10.000000
1189.223755,2178.581787,2089.718018,10.000000
1328.639404,1902.437866,1903.258423,10.000000
922.312073,869.077454,687.261108,10.000000
848.125488,2308.212891,606.067932,10.000000
2264.262207,840.494873,2037.975342,10.000000
1128.102173,828.732056,2447.078857,10.000000
2266.285156,2173.830078,913.238037,10.000000
845.859497,2243.083008,558.953064,10.000000
1081.173462,1840.156128,1966.904663,10.000000
902.905334,2276.048584,616.690186,10.000000
914.177246,2259.927734,531.984497,10.000000
2241.976318,905.930420,2014.634521,10.000000
1150.497925,2311.125732,1935.634155,10.000000
1510.009888,824.747070,1782.761841,10.000000
2529.494629,636.825073,2016.504272,10.000000
779.282043,2388.701660,841.851013,10.000000
2301.852051,783.181580,2173.722900,10.000000
2271.050781,1040.786377,925.456055,10.000000
2293.851562,1942.481445,1972.648926,10.000000
2110.433105,2128.544189,571.636536,10.000000
782.268921,2745.047363,761.292480,10.000000
2534.608154,2378.926025,2624.040771,10.000000
2897.324463,81.642265,2905.375244,10.000000
906.697754,2263.425293,592.603455,10.000000
112.560570,440.981659,2546.394775,10.000000
2094.994385,2060.925781,859.943604,10.000000
2205.552002,806.105530,2063.090820,10.000000
1043.869751,916.859253,2013.600098,10.000000
2271.255859,782.959961,2186.839355,10.000000
848.385315,2332.917480,619.963440,10.000000
276.436554,2903.497070,2856.052002,10.000000
840.145386,2311.023193,742.270203,10.000000
2282.130615,1024.859009,1101.220093,10.000000
2195.411133,149.842255,361.305817,10.000000
766.225098,2536.732178,2498.200684,10.000000
2446.275635,2343.016602,2648.088867,10.000000
2506.281494,2343.665039,499.911835,10.000000
166.923553,154.308197,2629.969482,10.000000
1173.290649,2148.666260,1811.806641,10.000000
1894.343872,1336.562256,1629.420410,10.000000
2146.133301,2106.637939,922.120850,10.000000
792.035950,2338.623535,635.014893,10.000000
2866.843750,2404.511230,2876.926270,10.000000
1712.963745,1540.012085,1851.863037,10.000000
1024.641357,865.961243,1971.467407,10.000000
