X,Y,Z,M
1487.774048,1520.717163,1514.406982,10.000000
400.367279,2358.961670,348.409332,10.000000
1481.871094,1545.817749,1519.316040,10.000000
1805.244385,769.331482,2713.558350,10.000000
1528.885498,1556.547485,1563.993286,10.000000
1555.641602,1520.832886,1525.945923,10.000000
2018.686157,32.882442,2239.624512,10.000000
1229.412598,468.713959,1134.708496,10.000000
1428.877563,1541.903931,1486.634155,10.000000
2983.475586,2902.418945,2977.286621,10.000000
1429.825684,1492.421143,1408.498169,10.000000
1472.842651,1586.040405,1438.669922,10.000000
1504.159912,1521.241821,1557.433350,10.000000
1498.041016,1517.721069,1556.195679,10.000000
1524.029541,1214.366577,1448.494873,10.000000
1524.815796,1458.958618,1575.441284,10.000000
1477.309692,1548.381836,1477.996460,10.000000
1497.452881,1683.354614,1364.739868,10.000000
1552.986938,1525.262817,1560.153198,10.000000
1516.409058,1506.204956,1511.969360,10.000000
1485.503906,1595.546509,1559.855103,10.000000
49.105160,2588.903564,2845.826172,10.000000
1466.587646,1487.832031,1434.147461,10.000000
1393.233032,1378.952393,1581.610107,10.000000
1665.285034,1315.303101,1505.171753,10.000000
1620.691895,1560.741943,1453.485840,10.000000
1691.026733,1588.968140,1463.974243,10.000000
2253.805176,2323.818848,1067.058228,10.000000
1390.167847,1654.679565,1638.676392,10.000000
1765.830933,1584.577637,1596.384033,10.000000
1492.174438,1491.109375,1511.435181,10.000000
1551.179443,973.471619,1397.511230,10.000000
1457.027954,1604.895142,1521.457764,10.000000
1495.962891,1248.280396,1635.693970,10.000000
1231.247803,609.176514,2727.600830,10.000000
1437.258179,1559.623413,1475.074951,10.000000
2620.587646,135.465378,2204.089844,10.000000
1541.922607,1580.315063,1514.341187,10.000000
1527.538574,1560.800537,1471.408936,10.000000
1524.797241,1532.565430,1528.565796,10.000000
1397.089355,1542.976807,1526.577393,10.000000
1605.524780,1525.316406,1505.554443,10.000000
1692.948364,1733.367065,1496.356323,10.000000
1412.161865,1554.678101,1487.900757,10.000000
1520.523438,1539.869263,1525.047607,10.000000
1420.521851,1547.935669,1492.835083,10.000000
1496.382446,1492.340576,1352.373901,10.000000
1775.988037,11.088532,1889.463379,10.000000
1514.275146,1596.938110,1536.430420,10.000000
2208.824707,781.200439,2330.422607,10.000000
1445.770142,1545.356567,1534.591309,10.000000
1691.389771,1580.928345,1553.775391,10.000000
1471.128540,1578.654053,1474.541504,10.000000
1370.862305,1644.001221,1478.864990,10.000000
652.557190,764.913513,2468.508057,10.000000
1526.174072,1494.729004,1724.814697,10.000000
1559.486816,1427.935425,1503.669312,10.000000
1439.934570,1596.404297,1555.496704,10.000000
1511.069946,1540.741577,1500.631592,10.000000
1482.622070,1515.875977,1517.703491,10.000000
798.444397,2508.838135,1572.835327,10.000000
1492.883667,1541.906128,1536.946411,10.000000
1263.679810,92.269791,2281.823486,10.000000
2867.840820,1364.883179,2908.570801,10.000000
1454.797607,425.833923,1109.048828,10.000000
957.602478,2950.417480,2210.728760,10.000000
1484.391113,1542.890015,1490.238892,10.000000
1474.208740,1541.422119,1498.476685,10.000000
1360.593384,1825.115723,1743.581299,10.000000
1447.729492,1587.807739,1474.057983,10.000000
1530.182739,1536.848755,1495.236084,10.000000
1477.440796,1539.890381,1542.206909,10.000000
1658.675049,1511.241943,1400.002686,10.000000
1580.137939,1543.053711,1457.549927,10.000000
1472.814087,1650.887939,1629.355835,10.000000
1498.175903,1503.363037,1541.932373,10.000000
934.685974,606.764893,519.571716,10.000000
1533.698853,1421.948364,1508.691040,10.000000
1041.756836,2586.786133,348.351959,10.000000
1463.020752,1580.221069,1454.003418,10.000000
1489.202393,1508.288452,1518.067749,10.000000
1589.529785,1631.677002,1578.894165,10.000000
182.403763,2555.651367,627.568970,10.000000
1382.728516,1484.204346,1510.826782,10.000000
1444.686279,1563.151367,1566.554443,10.000000
392.432983,74.645973,874.138611,10.000000
1186.296021,1937.241577,1356.573730,10.000000
2615.657227,321.761566,1993.076416,10.000000
1582.522217,1352.164551,1403.685669,10.000000
1580.784302,2931.096436,830.063171,10.000000
2730.083984,2484.688477,655.937439,10.000000
1438.172974,1582.056152,1482.312866,10.000000
1527.285278,1562.832275,1518.039062,10.000000
1707.130493,1384.851562,2033.463135,10.000000
1431.260010,1563.509277,1414.883667,10.000000
1461.648560,1561.051758,1590.716675,10.000000
