X,Y,Z,M
416.077179,336.329681,606.641785,10.000000
657.856934,675.818054,566.335815,10.000000
509.519226,461.251190,535.562439,10.000000
498.480804,489.035370,535.193481,10.000000
528.350281,660.020142,491.294647,10.000000
254.097595,103.446815,508.563995,10.000000
490.291595,477.382324,503.824036,10.000000
520.112061,503.583954,510.589691,10.000000
504.149780,466.906006,453.244873,10.000000
480.825439,496.927765,509.700378,10.000000
830.884033,250.846970,542.471069,10.000000
486.859619,375.825409,397.704712,10.000000
493.568268,470.882996,526.651428,10.000000
469.024780,473.711853,505.984009,10.000000
512.195557,468.384888,535.031860,10.000000
500.580139,584.942200,532.974487,10.000000
46.173012,487.963806,758.738586,10.000000
503.903595,501.035156,522.248169,10.000000
602.146423,514.529114,583.798950,10.000000
705.223267,582.739990,95.601967,10.000000
491.652252,492.157928,323.752777,10.000000
512.538513,526.299255,497.792480,10.000000
894.326050,707.653076,737.419067,10.000000
495.913818,481.973785,532.969971,10.000000
445.945068,460.744568,596.493835,10.000000
464.366608,437.499084,405.312653,10.000000
778.792908,219.780991,28.945221,10.000000
182.936600,510.079529,377.875092,10.000000
682.604553,636.622681,643.423462,10.000000
490.853088,458.766144,513.005493,10.000000
642.698669,132.125397,674.830139,10.000000
516.896423,517.241089,521.167419,10.000000
472.992889,425.691223,477.210724,10.000000
509.914185,540.979248,603.409668,10.000000
497.771759,484.083832,511.175079,10.000000
24.865210,326.686157,502.366974,10.000000
778.544983,471.019623,834.100281,10.000000
438.929016,443.396667,455.860870,10.000000
485.806976,479.283844,613.608032,10.000000
497.903961,533.845276,574.414368,10.000000
396.087830,631.580505,405.424042,10.000000
497.953186,480.556610,511.646606,10.000000
497.139252,486.221283,507.456970,10.000000
450.004669,536.312195,479.264069,10.000000
497.038788,451.829346,552.346375,10.000000
475.826416,516.595276,639.393616,10.000000
493.724976,497.484924,480.762543,10.000000
119.027931,103.784386,878.306824,10.000000
92.307396,609.865601,409.411438,10.000000
484.693573,478.938873,526.532898,10.000000
710.559021,334.536987,476.618256,10.000000
494.723877,399.821594,501.504242,10.000000
490.105652,513.739502,519.415161,10.000000
482.555817,773.854858,401.493958,10.000000
414.898102,501.130554,514.210327,10.000000
708.548828,576.596130,96.754196,10.000000
456.843201,421.350891,506.742981,10.000000
481.541779,459.289429,536.526794,10.000000
178.376694,570.177795,350.861938,10.000000
494.144684,405.263794,852.528259,10.000000
756.885315,399.991852,138.024063,10.000000
452.221649,505.055237,482.551178,10.000000
890.910461,102.225624,129.987320,10.000000
602.439697,591.187378,874.092163,10.000000
491.655792,490.798798,515.458801,10.000000
528.301025,299.359497,562.747986,10.000000
482.306427,490.021362,527.212158,10.000000
548.441956,360.406494,322.288879,10.000000
458.556183,404.035309,584.119934,10.000000
497.154724,467.537109,495.107056,10.000000
485.429169,480.424225,532.078125,10.000000
489.694824,484.729828,476.025574,10.000000
468.780396,493.643250,517.140381,10.000000
348.696045,298.943115,565.983093,10.000000
451.476257,464.592712,534.807861,10.000000
120.120026,788.196838,214.360168,10.000000
887.371399,400.695618,773.087097,10.000000
519.332214,489.843384,511.656372,10.000000
768.296448,844.034424,669.923035,10.000000
535.061401,596.836609,426.098358,10.000000
191.325317,573.215210,385.567261,10.000000
556.865662,548.118408,562.570068,10.000000
726.368896,315.102234,491.026123,10.000000
455.226471,499.757874,411.634613,10.000000
533.054077,436.217834,551.462341,10.000000
661.088928,911.338867,728.989746,10.000000
433.405884,609.157104,507.004425,10.000000
385.042114,843.473145,27.951931,10.000000
725.781494,873.884460,428.035919,10.000000
493.598572,476.996460,516.977905,10.000000
489.364624,485.812469,537.770325,10.000000
454.085571,486.277405,552.673157,10.000000
796.506836,470.215424,834.777161,10.000000
295.437469,534.030457,61.459869,10.000000
782.871277,531.962463,292.023926,10.000000
457.312836,460.948212,488.206696,10.000000
487.960541,490.048431,503.645081,10.000000
508.031036,453.678680,544.330200,10.000000
546.747437,362.761414,319.822815,10.000000
476.427765,494.486328,532.316772,10.000000
485.497314,479.958313,514.951355,10.000000
67.047859,903.785278,487.745300,10.000000
36.033028,893.020020,505.527557,10.000000
78.072823,450.720123,535.079224,10.000000
428.243378,548.113770,711.536987,10.000000
418.386627,247.977066,555.654663,10.000000
477.311279,497.726440,572.897644,10.000000
948.802185,750.392944,803.015747,10.000000
503.774933,548.017273,503.761108,10.000000
483.793610,498.239410,515.296082,10.000000
518.813293,452.738647,477.834442,10.000000
491.911133,479.521484,520.898315,10.000000
507.347473,444.755554,487.070496,10.000000
493.522888,476.999786,499.273712,10.000000
391.148804,501.190735,395.074402,10.000000
470.992737,449.821198,535.875000,10.000000
435.954346,497.439667,493.770050,10.000000
448.014618,512.435059,529.220947,10.000000
853.529968,270.229431,405.753052,10.000000
418.193085,438.316742,681.931091,10.000000
430.077972,510.042511,544.106445,10.000000
492.915863,474.144714,516.910950,10.000000
493.034576,459.566742,546.330200,10.000000
496.141541,483.829926,508.067230,10.000000
538.532837,439.432404,502.754700,10.000000
71.126846,799.723267,594.414612,10.000000
479.992859,486.189880,521.982178,10.000000
488.864807,491.559814,522.710205,10.000000
88.853432,905.671143,417.467621,10.000000
481.377075,481.085785,510.459229,10.000000
491.757111,474.243958,525.093628,10.000000
500.023560,362.898132,464.872894,10.000000
486.863892,486.299103,512.817749,10.000000
511.341644,477.705841,503.966064,10.000000
487.947388,398.921082,496.806549,10.000000
456.915070,467.300293,508.855927,10.000000
407.244629,443.058838,453.370819,10.000000
488.853088,485.060242,497.700317,10.000000
363.146698,172.002823,562.669739,10.000000
486.752350,487.867126,511.252411,10.000000
278.065308,206.372421,720.366760,10.000000
486.513031,486.088684,531.687195,10.000000
665.144836,517.259644,952.259766,10.000000
410.477966,327.257721,412.037445,10.000000
