X,Y,Z,M
309.161377,706.888733,116.519653,10.000000
525.051941,429.276672,501.187225,10.000000
789.165955,917.963623,504.251282,10.000000
274.676239,692.472351,52.391941,10.000000
747.359497,395.678406,812.548279,10.000000
396.596863,550.596741,350.395630,10.000000
446.226532,539.612915,410.013519,10.000000
911.209412,974.035400,449.877197,10.000000
862.846863,609.993591,306.697632,10.000000
448.492371,201.170212,56.084896,10.000000
838.167603,290.125610,691.899414,10.000000
463.154144,402.046722,377.374634,10.000000
221.994644,91.310402,120.538193,10.000000
486.572479,51.115894,460.179718,10.000000
456.343750,575.648499,387.362305,10.000000
421.686493,625.678650,425.350433,10.000000
631.034973,997.776611,254.429382,10.000000
499.212646,606.473450,414.905884,10.000000
495.088776,523.950806,409.362244,10.000000
439.997345,542.956604,352.882263,10.000000
289.957886,605.122742,389.097992,10.000000
99.438019,760.023560,391.011658,10.000000
824.473816,919.571350,894.950806,10.000000
492.609192,860.000549,243.200516,10.000000
446.911896,569.499268,384.355804,10.000000
407.055450,531.863159,376.889771,10.000000
205.049881,487.245789,653.012573,10.000000
415.302307,668.760376,218.138550,10.000000
449.336517,533.775085,376.675476,10.000000
356.958069,687.850586,384.673737,10.000000
347.081512,474.719116,420.116486,10.000000
462.838928,541.460083,385.080719,10.000000
90.280861,915.322571,958.673462,10.000000
480.778259,652.705383,394.745056,10.000000
502.359680,928.921082,394.291046,10.000000
440.445709,753.864136,615.026367,10.000000
459.619019,563.996033,440.268707,10.000000
337.745697,909.501343,391.887421,10.000000
932.889771,770.208496,517.467041,10.000000
598.501526,800.767456,388.026733,10.000000
450.016602,530.852478,411.565125,10.000000
475.325806,98.798141,231.939148,10.000000
348.198700,763.779297,435.364136,10.000000
239.763580,757.520325,110.208710,10.000000
449.282501,538.754639,439.828583,10.000000
258.123566,709.599915,6.826493,10.000000
314.652802,652.182739,255.962296,10.000000
353.160339,645.319092,332.923218,10.000000
145.519028,678.738525,351.147156,10.000000
309.472473,596.712646,303.464874,10.000000
296.325378,6.852765,237.659973,10.000000
384.200104,749.506897,392.315338,10.000000
387.607422,573.198303,410.751587,10.000000
894.089539,80.939888,521.758911,10.000000
440.984650,554.386780,414.901245,10.000000
495.862122,854.617920,244.636765,10.000000
290.016693,276.586914,193.902206,10.000000
456.814880,451.669708,365.015839,10.000000
393.869202,596.900024,352.075500,10.000000
260.271240,745.683228,55.828156,10.000000
380.957886,400.920898,360.933044,10.000000
629.421753,961.864624,877.471558,10.000000
366.355011,776.340881,947.427002,10.000000
450.796600,524.534668,789.238586,10.000000
488.551697,400.110321,451.644562,10.000000
453.861969,526.987183,412.328186,10.000000
384.083466,690.999390,537.536194,10.000000
437.884552,553.704163,459.493591,10.000000
368.708282,727.135071,40.227051,10.000000
502.730774,571.498657,400.959015,10.000000
432.444305,557.836365,413.885803,10.000000
286.616638,477.864655,446.424286,10.000000
454.425354,569.501831,377.290588,10.000000
379.914215,500.500763,434.080536,10.000000
428.305023,561.257568,411.554932,10.000000
131.112656,36.236191,594.166504,10.000000
450.361298,534.463928,407.453064,10.000000
449.102661,487.507507,391.247772,10.000000
487.207184,455.553772,343.827423,10.000000
442.190125,591.450439,416.740692,10.000000
443.388092,521.297485,417.375153,10.000000
446.880768,550.133240,406.897095,10.000000
438.888672,525.816162,420.642334,10.000000
482.641235,550.951965,382.151123,10.000000
970.677185,730.695251,363.658966,10.000000
356.640656,504.616638,339.631561,10.000000
75.363983,808.452576,997.239746,10.000000
388.046692,4.021839,239.968979,10.000000
205.270538,488.404663,654.284973,10.000000
443.181305,404.964844,429.415833,10.000000
405.069214,533.874329,371.257751,10.000000
375.612427,647.990295,463.922455,10.000000
457.293335,389.512848,369.175690,10.000000
434.747986,627.418213,989.913330,10.000000
433.801514,629.308655,989.282715,10.000000
593.714539,690.373596,310.349640,10.000000
529.825378,719.026733,718.113586,10.000000
779.802917,239.418808,621.762146,10.000000
225.268051,964.071899,584.896790,10.000000
441.140228,538.193298,399.079559,10.000000
455.992096,367.770477,920.128601,10.000000
182.984390,905.444031,223.774612,10.000000
452.723938,564.098572,400.585907,10.000000
380.354065,150.625198,56.858135,10.000000
451.954407,542.346130,402.161072,10.000000
361.399475,97.566246,308.253357,10.000000
448.195770,537.227417,392.308228,10.000000
404.620850,678.420410,374.265747,10.000000
329.683472,585.141541,387.529755,10.000000
330.061432,537.256653,253.506851,10.000000
439.141541,538.325134,399.106384,10.000000
443.938599,481.018188,414.299713,10.000000
284.220917,735.945312,998.809082,10.000000
654.914062,902.477234,110.226959,10.000000
434.500702,553.844849,405.135132,10.000000
454.755157,645.143982,292.900757,10.000000
512.765259,113.625511,945.291626,10.000000
410.412079,536.528870,346.429291,10.000000
296.251923,546.547485,382.706451,10.000000
635.369019,207.884323,878.625977,10.000000
562.267212,181.008972,607.322449,10.000000
818.942078,587.097717,476.083923,10.000000
946.011108,916.017761,404.896362,10.000000
485.396515,801.418762,175.178268,10.000000
457.304413,571.105774,409.657623,10.000000
487.567871,572.065186,392.219116,10.000000
431.762268,537.882080,389.230835,10.000000
280.896545,643.403564,267.991150,10.000000
250.673676,814.481689,147.087326,10.000000
362.261475,451.219055,402.902008,10.000000
212.685349,265.011353,933.986206,10.000000
473.834076,527.936707,474.040314,10.000000
575.481873,630.742065,252.280212,10.000000
242.671371,543.053650,266.402985,10.000000
499.762604,413.704132,392.742462,10.000000
327.417419,561.385986,363.758606,10.000000
517.844177,369.408844,512.511658,10.000000
443.536804,543.252441,409.455841,10.000000
535.489258,492.405365,502.077454,10.000000
456.955078,619.592590,372.225403,10.000000
450.081085,548.559021,403.969025,10.000000
476.212524,557.885193,386.795135,10.000000
480.416870,537.007263,420.257782,10.000000
428.143829,790.477295,378.164856,10.000000
308.778046,473.218658,373.939941,10.000000
289.716522,704.779114,144.966919,10.000000
455.775879,559.704529,405.266113,10.000000
722.651062,691.299194,907.144165,10.000000
304.799896,635.218201,374.019287,10.000000
498.164886,74.689217,502.705048,10.000000
551.087646,478.972931,521.042542,10.000000
481.522217,462.068695,464.957367,10.000000
388.656281,805.307068,932.354675,10.000000
381.945465,175.660736,386.922943,10.000000
389.217834,492.408966,174.362885,10.000000
267.990021,475.398285,415.301849,10.000000
460.688141,503.153961,280.711823,10.000000
466.625946,451.227661,424.144379,10.000000
357.405975,641.915833,412.013489,10.000000
331.401764,510.858551,277.698700,10.000000
468.984406,758.195923,228.960220,10.000000
479.828430,984.729492,951.003540,10.000000
425.091461,549.575806,437.338074,10.000000
915.226013,870.895508,26.257902,10.000000
450.407349,487.476776,365.222229,10.000000
635.944824,281.160553,434.842621,10.000000
392.738007,582.030884,305.819397,10.000000
318.516388,533.536804,261.814606,10.000000
635.051941,313.918152,456.370117,10.000000
995.047180,34.080879,644.111877,10.000000
439.444702,538.225525,398.194672,10.000000
303.747040,17.646660,143.790482,10.000000
256.140656,752.895874,9.243360,10.000000
447.105011,556.500122,420.656494,10.000000
582.665710,809.016174,347.942993,10.000000
444.918976,555.926880,402.709930,10.000000
412.298889,492.613220,371.742706,10.000000
441.221436,351.721008,366.314240,10.000000
471.177673,540.427490,406.903595,10.000000
493.005219,159.377380,25.707537,10.000000
427.130981,653.509705,322.510071,10.000000
443.817505,723.281433,14.610579,10.000000
883.912842,528.858215,397.316711,10.000000
496.297638,468.555176,391.205475,10.000000
328.346954,67.667786,628.420471,10.000000
478.274933,498.212769,436.889862,10.000000
416.928894,527.738342,143.228165,10.000000
404.845001,515.207153,128.494110,10.000000
196.216263,691.308655,42.732330,10.000000
210.240860,702.456848,42.215305,10.000000
451.792816,541.867676,409.198090,10.000000
505.000397,449.472778,421.047607,10.000000
409.243256,630.221802,352.703491,10.000000
845.824646,152.865448,61.027401,10.000000
460.157837,550.805664,424.608948,10.000000
418.881836,463.763855,376.112427,10.000000
568.447449,298.005310,637.191711,10.000000
457.119812,540.247620,412.625946,10.000000
527.356506,458.765350,242.276215,10.000000
461.460175,536.154846,410.516418,10.000000
458.761566,589.986511,377.308502,10.000000
876.817139,155.551773,439.421265,10.000000
408.380310,465.087982,375.712128,10.000000
537.604980,614.997131,4.345778,10.000000
372.809906,638.810242,411.959137,10.000000
502.058685,606.845032,265.476257,10.000000
447.180237,499.770935,354.556305,10.000000
503.939941,956.463989,755.479675,10.000000
767.530090,575.466736,527.221558,10.000000
404.016846,559.307007,367.367096,10.000000
413.668732,600.661316,451.409973,10.000000
499.506500,510.830322,501.651978,10.000000
280.998444,748.282043,138.636780,10.000000
523.455017,560.173950,341.796539,10.000000
488.697296,116.088821,472.983307,10.000000
178.634781,701.320557,10.884799,10.000000
306.606018,522.576965,126.543549,10.000000
467.045319,529.759888,365.823853,10.000000
329.214264,717.116028,343.214203,10.000000
430.021149,536.152466,420.541290,10.000000
566.323792,504.542572,393.951782,10.000000
452.675537,537.003784,370.868439,10.000000
226.744583,706.000488,95.405418,10.000000
309.883240,577.442261,302.813873,10.000000
177.447754,314.320465,687.065186,10.000000
449.149658,538.960571,380.997742,10.000000
426.693542,522.466431,195.644821,10.000000
457.288788,542.580688,393.965515,10.000000
155.615967,698.322998,57.833961,10.000000
195.156189,39.651402,239.000656,10.000000
444.911621,534.972412,410.298859,10.000000
404.447205,542.081665,389.468719,10.000000
608.783142,622.658508,801.113464,10.000000
511.757385,588.115784,653.239563,10.000000
488.120178,172.831711,508.708313,10.000000
445.502167,490.032990,389.205292,10.000000
446.444824,443.829498,312.515533,10.000000
442.981934,544.980835,398.054962,10.000000
750.757935,136.926392,398.206299,10.000000
447.316864,476.632050,398.345886,10.000000
405.899078,130.038498,168.884644,10.000000
258.591919,706.462524,329.523224,10.000000
213.119675,431.846649,688.143127,10.000000
429.281158,551.151245,410.001160,10.000000
494.515869,481.599762,467.493713,10.000000
494.168335,524.767334,465.085815,10.000000
392.826904,324.986572,392.519440,10.000000
439.217834,532.527527,398.622345,10.000000
448.120392,520.387573,413.338593,10.000000
198.919479,694.061157,138.844620,10.000000
402.814758,933.315918,993.327087,10.000000
451.289246,538.637085,391.204071,10.000000
456.709290,524.489929,371.913483,10.000000
513.133179,575.193970,441.844391,10.000000
468.373413,471.248718,341.332947,10.000000
450.009552,505.088715,408.808258,10.000000
322.728485,780.259277,87.163506,10.000000
238.182251,339.058929,613.685120,10.000000
426.861694,507.006348,630.843018,10.000000
373.722198,348.701263,570.999695,10.000000
427.875885,272.344574,458.315002,10.000000
126.745934,343.647583,929.120789,10.000000
432.275024,662.907471,339.251862,10.000000
538.151489,642.504517,495.425659,10.000000
438.436859,559.637878,366.496490,10.000000
452.661560,571.672302,357.736206,10.000000
450.959686,556.983643,430.927094,10.000000
402.014618,452.123138,431.690948,10.000000
469.995789,708.662537,384.322205,10.000000
451.554077,547.304443,402.602570,10.000000
538.579041,323.890839,641.306519,10.000000
578.358948,387.770081,183.250595,10.000000
573.535217,854.142395,627.898743,10.000000
438.032074,503.481628,394.942047,10.000000
461.878418,551.703552,443.147247,10.000000
474.736237,517.062744,441.485443,10.000000
434.010376,536.250183,405.339752,10.000000
147.599930,531.260803,545.415527,10.000000
470.461121,546.117065,425.063080,10.000000
